603.582	0.112429833217	764.113	0.32012613301	538.552	-0.0318076473323	0.67012613301	-0.237570166783
603.583	0.112429833217	764.114	0.180632688403	538.553	-0.0318076473323	0.530632688403	-0.237570166783
603.584	0.112429833217	764.115	0.180632688403	538.554	-0.0318076473323	0.530632688403	-0.237570166783
603.585	0.112429833217	764.116	0.180632688403	538.555	-0.0318076473323	0.530632688403	-0.237570166783
603.586	0.112429833217	764.117	0.180632688403	538.556	-0.0318076473323	0.530632688403	-0.237570166783
603.587	0.112429833217	764.118	0.180632688403	538.557	-0.0318076473323	0.530632688403	-0.237570166783
603.588	0.112429833217	764.119	0.180632688403	538.558	-0.0318076473323	0.530632688403	-0.237570166783
603.589	0.0689566066272	764.12	0.180632688403	538.559	-0.0711672812184	0.530632688403	-0.281043393373
603.59	0.0689566066272	764.121	0.180632688403	538.56	-0.0711672812184	0.530632688403	-0.281043393373
603.591	0.0689566066272	764.122	0.157046496602	538.561	-0.0711672812184	0.507046496602	-0.281043393373
603.592	0.0689566066272	764.123	0.157046496602	538.562	-0.0711672812184	0.507046496602	-0.281043393373
603.593	0.0689566066272	764.124	0.157046496602	538.563	-0.0711672812184	0.507046496602	-0.281043393373
603.594	0.0689566066272	764.125	0.157046496602	538.564	-0.0711672812184	0.507046496602	-0.281043393373
603.595	0.0689566066272	764.126	0.157046496602	538.565	-0.0711672812184	0.507046496602	-0.281043393373
603.596	0.0689566066272	764.127	0.157046496602	538.566	-0.0775244495957	0.507046496602	-0.281043393373
603.597	0.146620480767	764.128	0.157046496602	538.567	-0.0775244495957	0.507046496602	-0.203379519233
603.598	0.146620480767	764.129	0.157046496602	538.568	-0.0775244495957	0.507046496602	-0.203379519233
603.599	0.146620480767	764.13	0.157046496602	538.569	-0.0775244495957	0.507046496602	-0.203379519233
603.6	0.146620480767	764.131	0.157046496602	538.57	-0.0775244495957	0.507046496602	-0.203379519233
603.601	0.146620480767	764.132	0.157046496602	538.571	-0.0775244495957	0.507046496602	-0.203379519233
603.602	0.146620480767	764.133	0.157046496602	538.572	-0.0775244495957	0.507046496602	-0.203379519233
603.603	0.146620480767	764.134	0.157046496602	538.573	-0.0775244495957	0.507046496602	-0.203379519233
603.604	0.146620480767	764.135	0.157046496602	538.574	-0.054777218257	0.507046496602	-0.203379519233
603.605	0.146620480767	764.136	0.0477578246389	538.575	-0.054777218257	0.496620480767	-0.302242175361
603.606	0.146620480767	764.137	0.0477578246389	538.576	-0.054777218257	0.496620480767	-0.302242175361
603.607	0.146620480767	764.138	0.0477578246389	538.577	-0.054777218257	0.496620480767	-0.302242175361
603.608	0.176062814058	764.139	-0.0884225932094	538.578	-0.054777218257	0.526062814058	-0.438422593209
603.609	0.176062814058	764.14	-0.0884225932094	538.579	-0.054777218257	0.526062814058	-0.438422593209
603.61	0.176062814058	764.141	-0.0884225932094	538.58	-0.054777218257	0.526062814058	-0.438422593209
603.611	0.176062814058	764.142	-0.0884225932094	538.581	-0.054777218257	0.526062814058	-0.438422593209
603.612	0.176062814058	764.143	-0.0884225932094	538.582	-0.0638203418744	0.526062814058	-0.438422593209
603.613	0.176062814058	764.144	-0.0884225932094	538.583	-0.0638203418744	0.526062814058	-0.438422593209
603.614	0.176062814058	764.145	-0.0884225932094	538.584	-0.0638203418744	0.526062814058	-0.438422593209
603.615	0.176062814058	764.146	0.153815151006	538.585	-0.0638203418744	0.526062814058	-0.196184848994
603.616	0.176062814058	764.147	0.153815151006	538.586	-0.0638203418744	0.526062814058	-0.196184848994
603.617	0.176062814058	764.148	0.153815151006	538.587	-0.0638203418744	0.526062814058	-0.196184848994
603.618	0.176062814058	764.149	0.153815151006	538.588	-0.0638203418744	0.526062814058	-0.196184848994
603.619	0.176062814058	764.15	0.153815151006	538.589	-0.0638203418744	0.526062814058	-0.196184848994
603.62	0.176062814058	764.151	0.153815151006	538.59	-0.06498463631	0.526062814058	-0.196184848994
603.621	0.176062814058	764.152	0.153815151006	538.591	-0.06498463631	0.526062814058	-0.196184848994
603.622	0.176062814058	764.153	0.153815151006	538.592	-0.06498463631	0.526062814058	-0.196184848994
603.623	0.176062814058	764.154	0.0902641787072	538.593	-0.06498463631	0.526062814058	-0.259735821293
603.624	-0.0818753904801	764.155	0.0902641787072	538.594	-0.06498463631	0.440264178707	-0.43187539048
603.625	-0.0818753904801	764.156	0.0902641787072	538.595	-0.06498463631	0.440264178707	-0.43187539048
603.626	-0.0818753904801	764.157	0.0902641787072	538.596	-0.06498463631	0.440264178707	-0.43187539048
603.627	-0.0818753904801	764.158	0.0902641787072	538.597	-0.06498463631	0.440264178707	-0.43187539048
603.628	-0.0818753904801	764.159	0.0902641787072	538.598	-0.0874866150447	0.440264178707	-0.43187539048
603.629	-0.0417039280187	764.16	0.0902641787072	538.599	-0.0874866150447	0.440264178707	-0.391703928019
603.63	-0.0417039280187	764.161	0.0902641787072	538.6	-0.0874866150447	0.440264178707	-0.391703928019
603.631	-0.0417039280187	764.162	0.0902641787072	538.601	-0.0874866150447	0.440264178707	-0.391703928019
603.632	-0.0417039280187	764.163	0.199258421107	538.602	-0.0874866150447	0.549258421107	-0.391703928019
603.633	-0.0417039280187	764.164	0.199258421107	538.603	-0.0874866150447	0.549258421107	-0.391703928019
603.634	-0.0417039280187	764.165	0.199258421107	538.604	-0.0874866150447	0.549258421107	-0.391703928019
603.635	-0.0417039280187	764.166	0.199258421107	538.605	-0.0874866150447	0.549258421107	-0.391703928019
603.636	-0.0417039280187	764.167	0.199258421107	538.606	-0.0611481383546	0.549258421107	-0.391703928019
603.637	-0.103599325961	764.168	0.199258421107	538.607	-0.0611481383546	0.549258421107	-0.453599325961
603.638	-0.103599325961	764.169	0.199258421107	538.608	-0.0611481383546	0.549258421107	-0.453599325961
603.639	-0.103599325961	764.17	0.199258421107	538.609	-0.0611481383546	0.549258421107	-0.453599325961
603.64	-0.103599325961	764.171	0.122158036836	538.61	-0.0611481383546	0.472158036836	-0.453599325961
603.641	-0.103599325961	764.172	0.122158036836	538.611	-0.0611481383546	0.472158036836	-0.453599325961
603.642	-0.103599325961	764.173	0.122158036836	538.612	-0.0611481383546	0.472158036836	-0.453599325961
603.643	-0.103599325961	764.174	0.122158036836	538.613	-0.0611481383546	0.472158036836	-0.453599325961
603.644	-0.103599325961	764.175	0.122158036836	538.614	-0.0962802613642	0.472158036836	-0.453599325961
603.645	-0.103599325961	764.176	0.122158036836	538.615	-0.0962802613642	0.472158036836	-0.453599325961
603.646	-0.103599325961	764.177	0.122158036836	538.616	-0.0962802613642	0.472158036836	-0.453599325961
603.647	-0.0801420930986	764.178	0.122158036836	538.617	-0.0962802613642	0.472158036836	-0.430142093099
603.648	-0.0801420930986	764.179	0.063351420154	538.618	-0.0962802613642	0.413351420154	-0.430142093099
603.649	-0.0801420930986	764.18	0.063351420154	538.619	-0.0962802613642	0.413351420154	-0.430142093099
603.65	-0.0801420930986	764.181	0.063351420154	538.62	-0.0962802613642	0.413351420154	-0.430142093099
603.651	-0.0801420930986	764.182	0.063351420154	538.621	-0.0962802613642	0.413351420154	-0.430142093099
603.652	-0.0801420930986	764.183	0.063351420154	538.622	-0.0962802613642	0.413351420154	-0.430142093099
603.653	-0.0801420930986	764.184	0.063351420154	538.623	-0.0962802613642	0.413351420154	-0.430142093099
603.654	-0.0801420930986	764.185	0.063351420154	538.624	-0.0962802613642	0.413351420154	-0.430142093099
603.655	0.197946420077	764.186	0.063351420154	538.625	-0.0962802613642	0.547946420077	-0.286648579846
603.656	0.197946420077	764.187	-0.0547446801622	538.626	-0.0962802613642	0.547946420077	-0.404744680162
603.657	0.197946420077	764.188	-0.0547446801622	538.627	-0.0962802613642	0.547946420077	-0.404744680162
603.658	0.197946420077	764.189	-0.0547446801622	538.628	-0.0962802613642	0.547946420077	-0.404744680162
603.659	0.197946420077	764.19	-0.0547446801622	538.629	-0.0962802613642	0.547946420077	-0.404744680162
603.66	0.197946420077	764.191	-0.0547446801622	538.63	-0.0962802613642	0.547946420077	-0.404744680162
603.661	0.197946420077	764.192	-0.0547446801622	538.631	-0.0962802613642	0.547946420077	-0.404744680162
603.662	0.0668556913809	764.193	-0.0547446801622	538.632	-0.0962802613642	0.416855691381	-0.404744680162
603.663	0.0668556913809	764.194	-0.0547446801622	538.633	-0.0962802613642	0.416855691381	-0.404744680162
603.664	0.0668556913809	764.195	0.0298958014526	538.634	-0.0962802613642	0.416855691381	-0.320104198547
603.665	0.0668556913809	764.196	0.0298958014526	538.635	-0.0962802613642	0.416855691381	-0.320104198547
603.666	0.0668556913809	764.197	0.0298958014526	538.636	-0.0962802613642	0.416855691381	-0.320104198547
603.667	0.0668556913809	764.198	0.0298958014526	538.637	-0.0962802613642	0.416855691381	-0.320104198547
603.668	0.0668556913809	764.199	0.0298958014526	538.638	-0.0962802613642	0.416855691381	-0.320104198547
603.669	0.0668556913809	764.2	0.0298958014526	538.639	-0.0962802613642	0.416855691381	-0.320104198547
603.67	-0.0214424844099	764.201	0.0298958014526	538.64	-0.0962802613642	0.379895801453	-0.37144248441
603.671	-0.0214424844099	764.202	0.0298958014526	538.641	-0.0962802613642	0.379895801453	-0.37144248441
603.672	-0.0214424844099	764.203	0.114449553707	538.642	-0.0962802613642	0.464449553707	-0.37144248441
603.673	-0.0214424844099	764.204	0.114449553707	538.643	-0.0962802613642	0.464449553707	-0.37144248441
603.674	-0.0214424844099	764.205	0.114449553707	538.644	-0.0962802613642	0.464449553707	-0.37144248441
603.675	-0.0214424844099	764.206	0.114449553707	538.645	-0.0962802613642	0.464449553707	-0.37144248441
603.676	-0.0214424844099	764.207	0.114449553707	538.646	-0.0962802613642	0.464449553707	-0.37144248441
603.677	-0.0214424844099	764.208	0.114449553707	538.647	-0.0962802613642	0.464449553707	-0.37144248441
603.678	0.0796394594173	764.209	0.114449553707	538.648	-0.0962802613642	0.464449553707	-0.270360540583
603.679	0.0796394594173	764.21	0.121157090457	538.649	-0.0962802613642	0.471157090457	-0.270360540583
603.68	0.0796394594173	764.211	0.121157090457	538.65	-0.0962802613642	0.471157090457	-0.270360540583
603.681	0.0796394594173	764.212	0.121157090457	538.651	-0.0962802613642	0.471157090457	-0.270360540583
603.682	0.0796394594173	764.213	0.121157090457	538.652	-0.0962802613642	0.471157090457	-0.270360540583
603.683	0.0796394594173	764.214	0.121157090457	538.653	-0.0962802613642	0.471157090457	-0.270360540583
603.684	0.0796394594173	764.215	0.121157090457	538.654	-0.0962802613642	0.471157090457	-0.270360540583
603.685	0.0796394594173	764.216	0.121157090457	538.655	-0.0962802613642	0.471157090457	-0.270360540583
603.686	0.0796394594173	764.217	0.121157090457	538.656	-0.0962802613642	0.471157090457	-0.270360540583
603.687	0.0796394594173	764.218	0.121157090457	538.657	-0.0962802613642	0.471157090457	-0.270360540583
603.688	0.0796394594173	764.219	0.132588529193	538.658	-0.0962802613642	0.482588529193	-0.270360540583
603.689	0.0796394594173	764.22	0.132588529193	538.659	-0.0962802613642	0.482588529193	-0.270360540583
603.69	0.0796394594173	764.221	0.132588529193	538.66	-0.0962802613642	0.482588529193	-0.270360540583
603.691	0.0796394594173	764.222	0.132588529193	538.661	-0.0962802613642	0.482588529193	-0.270360540583
603.692	0.0796394594173	764.223	0.132588529193	538.662	-0.0962802613642	0.482588529193	-0.270360540583
603.693	0.122223231569	764.224	0.132588529193	538.663	-0.0962802613642	0.482588529193	-0.227776768431
603.694	0.122223231569	764.225	0.132588529193	538.664	-0.0962802613642	0.482588529193	-0.227776768431
603.695	0.122223231569	764.226	0.138559952124	538.665	-0.0962802613642	0.488559952124	-0.227776768431
603.696	0.122223231569	764.227	0.138559952124	538.666	-0.0962802613642	0.488559952124	-0.227776768431
603.697	0.122223231569	764.228	0.138559952124	538.667	-0.0962802613642	0.488559952124	-0.227776768431
603.698	0.122223231569	764.229	0.138559952124	538.668	-0.0962802613642	0.488559952124	-0.227776768431
603.699	0.122223231569	764.23	0.138559952124	538.669	-0.0962802613642	0.488559952124	-0.227776768431
603.7	0.122223231569	764.231	0.138559952124	538.67	-0.0962802613642	0.488559952124	-0.227776768431
603.701	0.122223231569	764.232	0.138559952124	538.671	0.0864744243965	0.488559952124	-0.227776768431
603.702	0.151430486057	764.233	0.138559952124	538.672	0.0864744243965	0.501430486057	-0.211440047876
603.703	0.151430486057	764.234	0.138559952124	538.673	0.0864744243965	0.501430486057	-0.211440047876
603.704	0.151430486057	764.235	0.138559952124	538.674	0.0864744243965	0.501430486057	-0.211440047876
603.705	0.151430486057	764.236	0.138559952124	538.675	0.0864744243965	0.501430486057	-0.211440047876
603.706	0.151430486057	764.237	0.138559952124	538.676	0.0864744243965	0.501430486057	-0.211440047876
603.707	0.151430486057	764.238	0.138559952124	538.677	0.0864744243965	0.501430486057	-0.211440047876
603.708	0.151430486057	764.239	0.138559952124	538.678	0.0864744243965	0.501430486057	-0.211440047876
603.709	0.151430486057	764.24	0.138559952124	538.679	0.0864744243965	0.501430486057	-0.211440047876
603.71	0.127587081788	764.241	0.138559952124	538.68	0.0864744243965	0.488559952124	-0.222412918212
603.711	0.127587081788	764.242	0.138559952124	538.681	0.0864744243965	0.488559952124	-0.222412918212
603.712	0.127587081788	764.243	0.138559952124	538.682	0.0528119288731	0.488559952124	-0.222412918212
603.713	0.127587081788	764.244	0.138559952124	538.683	0.0528119288731	0.488559952124	-0.222412918212
603.714	0.127587081788	764.245	0.138559952124	538.684	0.0528119288731	0.488559952124	-0.222412918212
603.715	0.127587081788	764.246	0.1050374125	538.685	0.0528119288731	0.477587081788	-0.2449625875
603.716	0.127587081788	764.247	0.1050374125	538.686	0.0528119288731	0.477587081788	-0.2449625875
603.717	0.127587081788	764.248	0.1050374125	538.687	0.0528119288731	0.477587081788	-0.2449625875
603.718	0.121240935349	764.249	0.1050374125	538.688	0.0528119288731	0.471240935349	-0.2449625875
603.719	0.121240935349	764.25	0.1050374125	538.689	0.0528119288731	0.471240935349	-0.2449625875
603.72	0.121240935349	764.251	0.0825817902442	538.69	0.0528119288731	0.471240935349	-0.267418209756
603.721	0.121240935349	764.252	0.0825817902442	538.691	0.0528119288731	0.471240935349	-0.267418209756
603.722	0.121240935349	764.253	0.0825817902442	538.692	0.0528119288731	0.471240935349	-0.267418209756
603.723	0.121240935349	764.254	0.0825817902442	538.693	0.0704085414793	0.471240935349	-0.267418209756
603.724	0.121240935349	764.255	0.0825817902442	538.694	0.0704085414793	0.471240935349	-0.267418209756
603.725	0.0544993228428	764.256	0.0825817902442	538.695	0.0704085414793	0.432581790244	-0.295500677157
603.726	0.0544993228428	764.257	0.0825817902442	538.696	0.0704085414793	0.432581790244	-0.295500677157
603.727	0.0544993228428	764.258	0.0825817902442	538.697	0.0704085414793	0.432581790244	-0.295500677157
603.728	0.0544993228428	764.259	0.0753018039142	538.698	0.0704085414793	0.425301803914	-0.295500677157
603.729	0.0544993228428	764.26	0.0753018039142	538.699	0.0704085414793	0.425301803914	-0.295500677157
603.73	0.0544993228428	764.261	0.0753018039142	538.7	0.0704085414793	0.425301803914	-0.295500677157
603.731	0.0544993228428	764.262	0.0753018039142	538.701	0.0704085414793	0.425301803914	-0.295500677157
603.732	0.0544993228428	764.263	0.0753018039142	538.702	0.0704085414793	0.425301803914	-0.295500677157
603.733	0.0683862832232	764.264	0.0753018039142	538.703	0.0704085414793	0.425301803914	-0.281613716777
603.734	0.0683862832232	764.265	0.0753018039142	538.704	0.0704085414793	0.425301803914	-0.281613716777
603.735	0.0683862832232	764.266	0.0753018039142	538.705	0.0704085414793	0.425301803914	-0.281613716777
603.736	0.0683862832232	764.267	0.0504597520062	538.706	0.0704085414793	0.418386283223	-0.299540247994
603.737	0.0683862832232	764.268	0.0504597520062	538.707	0.0639526508492	0.418386283223	-0.299540247994
603.738	0.0683862832232	764.269	0.0504597520062	538.708	0.0639526508492	0.418386283223	-0.299540247994
603.739	0.0683862832232	764.27	0.0504597520062	538.709	0.0639526508492	0.418386283223	-0.299540247994
603.74	0.0683862832232	764.271	0.0504597520062	538.71	0.0639526508492	0.418386283223	-0.299540247994
603.741	0.0683862832232	764.272	0.0504597520062	538.711	0.0639526508492	0.418386283223	-0.299540247994
603.742	0.0698371236924	764.273	0.0504597520062	538.712	0.0639526508492	0.419837123692	-0.299540247994
603.743	0.0698371236924	764.274	0.0504597520062	538.713	0.0639526508492	0.419837123692	-0.299540247994
603.744	0.0698371236924	764.275	0.0861882708466	538.714	0.0639526508492	0.436188270847	-0.280162876308
603.745	0.0698371236924	764.276	0.0861882708466	538.715	0.0639526508492	0.436188270847	-0.280162876308
603.746	0.0698371236924	764.277	0.0861882708466	538.716	0.0678500187652	0.436188270847	-0.280162876308
603.747	0.0698371236924	764.278	0.0861882708466	538.717	0.0678500187652	0.436188270847	-0.280162876308
603.748	0.0698371236924	764.279	0.0861882708466	538.718	0.0678500187652	0.436188270847	-0.280162876308
603.749	0.0698371236924	764.28	0.0861882708466	538.719	0.0678500187652	0.436188270847	-0.280162876308
603.75	0.0948068743337	764.281	0.0861882708466	538.72	0.0678500187652	0.444806874334	-0.263811729153
603.751	0.0948068743337	764.282	0.0861882708466	538.721	0.0678500187652	0.444806874334	-0.263811729153
603.752	0.0948068743337	764.283	0.122395410123	538.722	0.0686271500814	0.472395410123	-0.255193125666
603.753	0.0948068743337	764.284	0.122395410123	538.723	0.0686271500814	0.472395410123	-0.255193125666
603.754	0.0948068743337	764.285	0.122395410123	538.724	0.0686271500814	0.472395410123	-0.255193125666
603.755	0.0948068743337	764.286	0.122395410123	538.725	0.0686271500814	0.472395410123	-0.255193125666
603.756	0.0948068743337	764.287	0.122395410123	538.726	0.0686271500814	0.472395410123	-0.255193125666
603.757	0.10121180303	764.288	0.122395410123	538.727	0.0686271500814	0.472395410123	-0.24878819697
603.758	0.10121180303	764.289	0.122395410123	538.728	0.0686271500814	0.472395410123	-0.24878819697
603.759	0.10121180303	764.29	0.122395410123	538.729	0.0686271500814	0.472395410123	-0.24878819697
603.76	0.10121180303	764.291	0.101288216853	538.73	0.0686271500814	0.451288216853	-0.24878819697
603.761	0.10121180303	764.292	0.101288216853	538.731	0.0686271500814	0.451288216853	-0.24878819697
603.762	0.10121180303	764.293	0.101288216853	538.732	0.0686271500814	0.451288216853	-0.24878819697
603.763	0.10121180303	764.294	0.101288216853	538.733	0.0686271500814	0.451288216853	-0.24878819697
603.764	0.10121180303	764.295	0.101288216853	538.734	0.0686271500814	0.451288216853	-0.24878819697
603.765	0.113330734486	764.296	0.101288216853	538.735	0.0686271500814	0.463330734486	-0.248711783147
603.766	0.113330734486	764.297	0.101288216853	538.736	0.0775264191941	0.463330734486	-0.248711783147
603.767	0.113330734486	764.298	0.101288216853	538.737	0.0775264191941	0.463330734486	-0.248711783147
603.768	0.113330734486	764.299	0.0896189607635	538.738	0.0775264191941	0.463330734486	-0.260381039236
603.769	0.113330734486	764.3	0.0896189607635	538.739	0.0775264191941	0.463330734486	-0.260381039236
603.77	0.113330734486	764.301	0.0896189607635	538.74	0.0775264191941	0.463330734486	-0.260381039236
603.771	0.113330734486	764.302	0.0896189607635	538.741	0.0775264191941	0.463330734486	-0.260381039236
603.772	0.113330734486	764.303	0.0896189607635	538.742	0.0775264191941	0.463330734486	-0.260381039236
603.773	0.125840199044	764.304	0.0896189607635	538.743	0.0775264191941	0.475840199044	-0.260381039236
603.774	0.125840199044	764.305	0.0896189607635	538.744	0.0775264191941	0.475840199044	-0.260381039236
603.775	0.125840199044	764.306	0.0896189607635	538.745	0.0775264191941	0.475840199044	-0.260381039236
603.776	0.125840199044	764.307	0.0896189607635	538.746	0.0775264191941	0.475840199044	-0.260381039236
603.777	0.125840199044	764.308	0.0896189607635	538.747	0.0775264191941	0.475840199044	-0.260381039236
603.778	0.125840199044	764.309	0.128197111414	538.748	0.0813503131866	0.478197111414	-0.224159800956
603.779	0.125840199044	764.31	0.128197111414	538.749	0.0813503131866	0.478197111414	-0.224159800956
603.78	0.125840199044	764.311	0.128197111414	538.75	0.0813503131866	0.478197111414	-0.224159800956
603.781	0.125840199044	764.312	0.128197111414	538.751	0.0813503131866	0.478197111414	-0.224159800956
603.782	0.0302959350891	764.313	0.128197111414	538.752	0.0813503131866	0.478197111414	-0.319704064911
603.783	0.0302959350891	764.314	0.128197111414	538.753	0.0813503131866	0.478197111414	-0.319704064911
603.784	0.0302959350891	764.315	0.121396310758	538.754	0.0813503131866	0.471396310758	-0.319704064911
603.785	0.0302959350891	764.316	0.121396310758	538.755	0.0813503131866	0.471396310758	-0.319704064911
603.786	0.0302959350891	764.317	0.121396310758	538.756	0.0582483019485	0.471396310758	-0.319704064911
603.787	0.0302959350891	764.318	0.121396310758	538.757	0.0582483019485	0.471396310758	-0.319704064911
603.788	0.0302959350891	764.319	0.121396310758	538.758	0.0582483019485	0.471396310758	-0.319704064911
603.789	0.0302959350891	764.32	0.121396310758	538.759	0.0582483019485	0.471396310758	-0.319704064911
603.79	0.0426385676447	764.321	0.121396310758	538.76	0.0582483019485	0.471396310758	-0.307361432355
603.791	0.0426385676447	764.322	0.099020569973	538.761	0.0582483019485	0.449020569973	-0.307361432355
603.792	0.0426385676447	764.323	0.099020569973	538.762	0.0582483019485	0.449020569973	-0.307361432355
603.793	0.0426385676447	764.324	0.099020569973	538.763	0.0582483019485	0.449020569973	-0.307361432355
603.794	0.0426385676447	764.325	0.099020569973	538.764	0.0582483019485	0.449020569973	-0.307361432355
603.795	0.0426385676447	764.326	0.099020569973	538.765	0.0582483019485	0.449020569973	-0.307361432355
603.796	0.0426385676447	764.327	0.099020569973	538.766	0.0582483019485	0.449020569973	-0.307361432355
603.797	0.0890032090579	764.328	0.099020569973	538.767	0.0582483019485	0.449020569973	-0.260996790942
603.798	0.0890032090579	764.329	0.099020569973	538.768	0.0582483019485	0.449020569973	-0.260996790942
603.799	0.0890032090579	764.33	0.105712511317	538.769	0.0582483019485	0.455712511317	-0.260996790942
603.8	0.0890032090579	764.331	0.105712511317	538.77	0.0582483019485	0.455712511317	-0.260996790942
603.801	0.0890032090579	764.332	0.105712511317	538.771	0.088932914547	0.455712511317	-0.260996790942
603.802	0.0890032090579	764.333	0.105712511317	538.772	0.088932914547	0.455712511317	-0.260996790942
603.803	0.0890032090579	764.334	0.105712511317	538.773	0.088932914547	0.455712511317	-0.260996790942
603.804	0.0890032090579	764.335	0.105712511317	538.774	0.088932914547	0.455712511317	-0.260996790942
603.805	0.192717170125	764.336	0.105712511317	538.775	0.088932914547	0.542717170125	-0.244287488683
603.806	0.192717170125	764.337	0.105712511317	538.776	0.088932914547	0.542717170125	-0.244287488683
603.807	0.192717170125	764.338	0.105712511317	538.777	0.088932914547	0.542717170125	-0.244287488683
603.808	0.192717170125	764.339	0.105712511317	538.778	0.088932914547	0.542717170125	-0.244287488683
603.809	0.192717170125	764.34	0.142736173938	538.779	0.103480495998	0.542717170125	-0.207263826062
603.81	0.192717170125	764.341	0.142736173938	538.78	0.103480495998	0.542717170125	-0.207263826062
603.811	0.192717170125	764.342	0.142736173938	538.781	0.103480495998	0.542717170125	-0.207263826062
603.812	0.192717170125	764.343	0.142736173938	538.782	0.103480495998	0.542717170125	-0.207263826062
603.813	0.192717170125	764.344	0.142736173938	538.783	0.103480495998	0.542717170125	-0.207263826062
603.814	0.192717170125	764.345	0.142736173938	538.784	0.103480495998	0.542717170125	-0.207263826062
603.815	0.192717170125	764.346	0.160748227059	538.785	0.103480495998	0.542717170125	-0.189251772941
603.816	0.155407498413	764.347	0.160748227059	538.786	0.103480495998	0.510748227059	-0.194592501587
603.817	0.155407498413	764.348	0.160748227059	538.787	0.117793094894	0.510748227059	-0.194592501587
603.818	0.155407498413	764.349	0.160748227059	538.788	0.117793094894	0.510748227059	-0.194592501587
603.819	0.155407498413	764.35	0.160748227059	538.789	0.117793094894	0.510748227059	-0.194592501587
603.82	0.155407498413	764.351	0.160748227059	538.79	0.117793094894	0.510748227059	-0.194592501587
603.821	0.155407498413	764.352	0.160748227059	538.791	0.117793094894	0.510748227059	-0.194592501587
603.822	0.155407498413	764.353	0.160748227059	538.792	0.117793094894	0.510748227059	-0.194592501587
603.823	0.155407498413	764.354	0.120221708996	538.793	0.117793094894	0.505407498413	-0.229778291004
603.824	0.16808276812	764.355	0.120221708996	538.794	0.117793094894	0.51808276812	-0.229778291004
603.825	0.16808276812	764.356	0.120221708996	538.795	0.117793094894	0.51808276812	-0.229778291004
603.826	0.16808276812	764.357	0.120221708996	538.796	0.117793094894	0.51808276812	-0.229778291004
603.827	0.16808276812	764.358	0.120221708996	538.797	0.117939816615	0.51808276812	-0.229778291004
603.828	0.16808276812	764.359	0.120221708996	538.798	0.117939816615	0.51808276812	-0.229778291004
603.829	0.160901245405	764.36	0.120221708996	538.799	0.117939816615	0.510901245405	-0.229778291004
603.83	0.160901245405	764.361	0.120221708996	538.8	0.117939816615	0.510901245405	-0.229778291004
603.831	0.160901245405	764.362	0.0936140033201	538.801	0.117939816615	0.510901245405	-0.25638599668
603.832	0.160901245405	764.363	0.0936140033201	538.802	0.117939816615	0.510901245405	-0.25638599668
603.833	0.160901245405	764.364	0.0936140033201	538.803	0.117939816615	0.510901245405	-0.25638599668
603.834	0.160901245405	764.365	0.0936140033201	538.804	0.117939816615	0.510901245405	-0.25638599668
603.835	0.160901245405	764.366	0.0936140033201	538.805	0.117939816615	0.510901245405	-0.25638599668
603.836	0.160901245405	764.367	0.0936140033201	538.806	0.134735297119	0.510901245405	-0.25638599668
603.837	0.160901245405	764.368	0.0936140033201	538.807	0.134735297119	0.510901245405	-0.25638599668
603.838	0.141128225484	764.369	0.0936140033201	538.808	0.134735297119	0.491128225484	-0.25638599668
603.839	0.141128225484	764.37	0.0936140033201	538.809	0.134735297119	0.491128225484	-0.25638599668
603.84	0.141128225484	764.371	0.0936140033201	538.81	0.097575170314	0.491128225484	-0.25638599668
603.841	0.141128225484	764.372	0.0936140033201	538.811	0.097575170314	0.491128225484	-0.25638599668
603.842	0.141128225484	764.373	0.0936140033201	538.812	0.097575170314	0.491128225484	-0.25638599668
603.843	0.141128225484	764.374	0.0936140033201	538.813	0.097575170314	0.491128225484	-0.25638599668
603.844	0.141128225484	764.375	0.0936140033201	538.814	0.097575170314	0.491128225484	-0.25638599668
603.845	0.120674546259	764.376	0.0936140033201	538.815	0.097575170314	0.470674546259	-0.25638599668
603.846	0.120674546259	764.377	0.0936140033201	538.816	0.097575170314	0.470674546259	-0.25638599668
603.847	0.120674546259	764.378	0.0936140033201	538.817	0.097575170314	0.470674546259	-0.25638599668
603.848	0.120674546259	764.379	0.114607725693	538.818	0.097575170314	0.470674546259	-0.235392274307
603.849	0.120674546259	764.38	0.114607725693	538.819	0.097575170314	0.470674546259	-0.235392274307
603.85	0.120674546259	764.381	0.114607725693	538.82	0.097575170314	0.470674546259	-0.235392274307
603.851	0.120674546259	764.382	0.114607725693	538.821	0.097575170314	0.470674546259	-0.235392274307
603.852	0.120674546259	764.383	0.114607725693	538.822	0.097575170314	0.470674546259	-0.235392274307
603.853	0.120674546259	764.384	0.114607725693	538.823	0.097575170314	0.470674546259	-0.235392274307
603.854	0.120674546259	764.385	0.114607725693	538.824	0.097575170314	0.470674546259	-0.235392274307
603.855	0.120674546259	764.386	0.114607725693	538.825	0.128700930626	0.470674546259	-0.235392274307
603.856	0.120674546259	764.387	0.144257336346	538.826	0.128700930626	0.494257336346	-0.229325453741
603.857	0.120674546259	764.388	0.144257336346	538.827	0.128700930626	0.494257336346	-0.229325453741
603.858	0.14066913248	764.389	0.144257336346	538.828	0.128700930626	0.494257336346	-0.20933086752
603.859	0.14066913248	764.39	0.144257336346	538.829	0.128700930626	0.494257336346	-0.20933086752
603.86	0.14066913248	764.391	0.144257336346	538.83	0.128700930626	0.494257336346	-0.20933086752
